	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149	150	151	152	153
679	20.3947	0.014620999999999995	21.179	0.013348000000000027	21.9594	0.015827999999999953	22.2438	0.018665000000000043	22.6259	0.020298000000000038	11.3592	0.04313699999999998	11.4401	0.04428900000000002	19.9948	0.01623999999999992	20.7638	0.014195999999999986	21.5288	0.012037999999999993	21.8077	0.017185999999999924	22.1822	0.01634800000000003	22.273	0.015990999999999977	22.4315	0.02192700000000003	19.4652	0.010672999999999933	20.3645	0.01371699999999998	21.1148	0.017661999999999956	21.3883	0.016583000000000014	21.7557	0.01499600000000001	21.8447	0.014410999999999952	21.8667	0.018011999999999917	19.0979	0.016523999999999983	19.8391	0.01694399999999996	20.5492	0.020986999999999978	20.9847	0.018554999999999988	21.3452	0.019120999999999944	21.4325	0.019842999999999944	21.4541	0.021015999999999924	18.7442	0.019804000000000044	19.4717	0.020066000000000028	20.1686	0.024632999999999905	20.4769	0.01824799999999993	20.9499	0.022076999999999902	20.9197	0.021353999999999984	20.9382	0.025449999999999973	18.3016	0.019629000000000008	19.0105	0.020069000000000004	19.8019	0.022536	19.9928	0.02162200000000003	20.4376	0.021233000000000057	20.5394	0.019987000000000088	20.5575	0.019361000000000073	17.9748	0.017743000000000064	18.6711	0.01575700000000002	19.3259	0.019292000000000087	19.6358	0.01900500000000005	20.0727	0.01400800000000002	20.0794	0.019808000000000048	20.1904	0.02194099999999999	17.6594	0.020496999999999987	18.3435	0.01821600000000001	18.9868	0.017359000000000013	19.2913	0.01624900000000007	19.7205	0.015812000000000048	19.7271	0.019067999999999974	19.8362	0.017152999999999974	17.3549	0.020982000000000056	18.0272	0.02098500000000003	18.6595	0.02013200000000004	18.9587	0.018526000000000042	19.2839	0.019141999999999992	19.387	0.020954000000000028	19.4942	0.023515000000000064	17.0608	0.01914300000000002	17.7217	0.02010500000000004	18.3432	0.022969000000000017	18.6373	0.02121200000000001	18.9571	0.02309899999999998	19.0584	0.022951000000000055	19.1638	0.02390800000000004	16.7764	0.01729400000000003	17.4263	0.020179999999999976	18.0375	0.02085199999999998	18.2281	0.017967999999999984	18.6411	0.020789999999999975	18.7408	0.017461999999999978	18.763	0.01842699999999997
680	20.4247	0.015646999999999966	21.2102	0.013144999999999962	21.9917	0.016275999999999957	22.2765	0.017282999999999937	22.6592	0.021140999999999965	11.3759	0.04275200000000001	11.4569	0.04501999999999995	20.0242	0.016793999999999976	20.7943	0.015615999999999963	21.5605	0.013575000000000004	21.8397	0.018422999999999967	22.2149	0.016615999999999964	22.3057	0.01674999999999993	22.4645	0.021297999999999928	19.4938	0.011530999999999958	20.3944	0.013303999999999983	21.1459	0.015950999999999937	21.4197	0.01683699999999999	21.7877	0.015410999999999953	21.8768	0.014755999999999991	21.8989	0.01900499999999994	19.126	0.016808999999999963	19.8683	0.018706	20.5794	0.02030199999999993	21.0156	0.016613999999999907	21.3766	0.019604999999999984	21.464	0.021100999999999925	21.4857	0.02091299999999996	18.7718	0.0214430000000001	19.5004	0.020379000000000036	20.1983	0.023532999999999915	20.507	0.019257999999999997	20.9807	0.020736999999999894	20.9505	0.023122999999999894	20.969	0.023134999999999906	18.3285	0.019100000000000006	19.0385	0.02052799999999999	19.8311	0.019400000000000084	20.0222	0.02192000000000005	20.4677	0.01746100000000006	20.5696	0.020055000000000045	20.5878	0.01738100000000009	18.0012	0.01858000000000004	18.6985	0.015500999999999987	19.3543	0.017299999999999982	19.6646	0.018365999999999993	20.1022	0.015763000000000083	20.1089	0.018960000000000088	20.2201	0.019969000000000015	17.6854	0.01831499999999997	18.3705	0.018803000000000014	19.0148	0.019751000000000074	19.3196	0.015535999999999994	19.7495	0.01622200000000007	19.7561	0.015742000000000034	19.8654	0.016916000000000042	17.3805	0.017607999999999957	18.0538	0.018363000000000018	18.6869	0.019264999999999977	18.9865	0.015337000000000045	19.3123	0.019835999999999965	19.4155	0.020557000000000047	19.5229	0.022889000000000048	17.0859	0.019550999999999985	17.7478	0.01921600000000001	18.3702	0.02275499999999997	18.6647	0.020934000000000008	18.985	0.02211799999999997	19.0864	0.024600999999999984	19.192	0.023221999999999965	16.8011	0.019674999999999998	17.452	0.019811000000000023	18.064	0.019796000000000036	18.2549	0.018625000000000003	18.6686	0.020359000000000016	18.7683	0.018367000000000022	18.7906	0.019333999999999962
681	20.4547	0.015448000000000017	21.2413	0.009889999999999954	22.024	0.018074000000000034	22.3092	0.018889999999999962	22.6924	0.018031999999999937	11.3926	0.04214899999999999	11.4737	0.043655	20.0536	0.015773999999999955	20.8248	0.018079999999999985	21.5922	0.01367699999999994	21.8718	0.016819999999999946	22.2475	0.019629999999999925	22.3385	0.013074999999999948	22.4975	0.02093999999999996	19.5224	0.009552999999999923	20.4244	0.013992000000000004	21.1769	0.018594999999999917	21.4512	0.016355999999999926	21.8196	0.016652	21.9089	0.014336999999999933	21.931	0.017343999999999915	19.1541	0.017563999999999913	19.8975	0.018428999999999918	20.6096	0.019145999999999996	21.0464	0.016411999999999982	21.408	0.02066699999999999	21.4955	0.022818000000000005	21.5172	0.02046199999999998	18.7994	0.01706400000000008	19.529	0.017763000000000084	20.228	0.024306999999999968	20.5371	0.017808999999999964	21.0115	0.022127999999999926	20.9813	0.021638999999999964	20.9998	0.022140999999999966	18.3554	0.020294000000000034	19.0665	0.02254300000000009	19.8602	0.02061400000000002	20.0516	0.023130000000000095	20.4977	0.01709000000000005	20.5998	0.020214000000000065	20.618	0.01649300000000009	18.0276	0.015839000000000047	18.726	0.01792400000000005	19.3827	0.017125000000000057	19.6935	0.017011	20.1317	0.01966800000000002	20.1384	0.018141000000000074	20.2498	0.018791000000000002	17.7113	0.02001900000000001	18.3975	0.018457000000000057	19.0427	0.019298000000000037	19.348	0.016361999999999988	19.7785	0.017872	19.7851	0.018128000000000033	19.8946	0.017372999999999972	17.406	0.017596000000000056	18.0803	0.019086000000000047	18.7144	0.01994600000000002	19.0144	0.016449000000000047	19.3407	0.020098999999999978	19.444	0.020100000000000007	19.5515	0.021067000000000058	17.111	0.01916399999999996	17.7738	0.020498000000000016	18.3972	0.02207300000000001	18.6922	0.025066000000000033	19.0129	0.023491999999999957	19.1144	0.023845000000000005	19.2202	0.024478	16.8258	0.01913599999999993	17.4776	0.01704300000000003	18.0905	0.021808999999999967	18.2818	0.018297000000000008	18.696	0.018959999999999977	18.7959	0.018390000000000017	18.8182	0.02146899999999996
682	20.4847	0.01315999999999995	21.2725	0.012975999999999988	22.0563	0.014961000000000002	22.3419	0.016576000000000035	22.7257	0.01936799999999994	11.4093	0.04247000000000001	11.4906	0.04388499999999995	20.083	0.014564000000000021	20.8554	0.015746999999999955	21.6238	0.011672999999999933	21.9039	0.017456999999999945	22.2801	0.015734999999999943	22.3712	0.012248999999999954	22.5305	0.022279999999999966	19.551	0.008423999999999987	20.4543	0.014241999999999977	21.208	0.017284999999999995	21.4826	0.017921999999999993	21.8516	0.013956999999999997	21.941	0.014100000000000001	21.9632	0.01570399999999994	19.1821	0.019549999999999956	19.9266	0.017741000000000007	20.6398	0.017880000000000007	21.0773	0.018418999999999963	21.4393	0.019042000000000003	21.527	0.015983999999999998	21.5488	0.01978499999999994	18.8269	0.01779900000000001	19.5576	0.019359000000000015	20.2576	0.022796999999999956	20.5673	0.019220999999999933	21.0423	0.020471999999999935	21.012	0.022765999999999953	21.0306	0.023957000000000006	18.3823	0.021106999999999987	19.0944	0.020817000000000085	19.8893	0.02158300000000002	20.081	0.02363000000000004	20.5278	0.02015	20.63	0.020122000000000084	20.6482	0.018418000000000045	18.0541	0.016205000000000025	18.7534	0.01827000000000001	19.4111	0.01677099999999998	19.7224	0.01746800000000004	20.1612	0.016512000000000082	20.168	0.01638600000000001	20.2795	0.018843000000000054	17.7373	0.018662999999999985	18.4244	0.017955000000000054	19.0706	0.017637000000000014	19.3764	0.01846800000000004	19.8075	0.016193000000000013	19.8141	0.01718900000000001	19.9237	0.016368999999999967	17.4315	0.01732900000000004	18.1068	0.018874000000000057	18.7418	0.018158000000000007	19.0423	0.017823000000000033	19.369	0.018932999999999978	19.4725	0.017836999999999992	19.5802	0.021963000000000066	17.136	0.017688999999999955	17.7999	0.019001000000000046	18.4241	0.023892000000000024	18.7196	0.023706000000000005	19.0407	0.024123000000000006	19.1425	0.024360999999999966	19.2483	0.02389399999999997	16.8504	0.019060999999999995	17.5032	0.01714300000000002	18.1171	0.020128000000000035	18.3086	0.016603000000000034	18.7234	0.020058999999999938	18.8234	0.01590899999999995	18.8458	0.02065399999999995
683	20.5147	0.01451099999999994	21.3036	0.012160999999999977	22.0886	0.01584299999999994	22.3747	0.014846000000000026	22.759	0.018973000000000018	11.426	0.04453099999999999	11.5074	0.04293099999999994	20.1124	0.014737	20.8859	0.01646599999999998	21.6555	0.013249999999999984	21.9359	0.016973999999999934	22.3127	0.016027000000000013	22.404	0.014554999999999985	22.5635	0.02166800000000002	19.5797	0.012117999999999962	20.4843	0.017586999999999908	21.239	0.016004000000000018	21.5141	0.017629000000000006	21.8836	0.016838999999999937	21.9731	0.01595599999999997	21.9953	0.015660000000000007	19.2102	0.018079999999999985	19.9558	0.018111999999999906	20.6701	0.01773099999999994	21.1082	0.017918999999999907	21.4707	0.020050000000000012	21.5586	0.016335999999999906	21.5803	0.020086999999999966	18.8545	0.019347000000000003	19.5863	0.019844000000000084	20.2873	0.023355999999999932	20.5974	0.019317999999999946	21.0731	0.02137599999999995	21.0428	0.02197299999999991	21.0614	0.025680999999999954	18.4092	0.021828999999999987	19.1224	0.022778000000000076	19.9184	0.022048000000000068	20.1104	0.02131700000000003	20.5578	0.023566000000000087	20.6602	0.02018500000000001	20.6785	0.017000000000000015	18.0805	0.017689000000000066	18.7809	0.01760700000000004	19.4396	0.017244000000000037	19.7513	0.017696000000000045	20.1907	0.01681200000000005	20.1975	0.01899700000000004	20.3092	0.017850000000000033	17.7633	0.017191000000000067	18.4514	0.017074000000000034	19.0985	0.01740200000000003	19.4048	0.018372000000000055	19.8365	0.016175999999999968	19.8432	0.01703600000000005	19.9529	0.01854200000000006	17.457	0.015444000000000013	18.1333	0.019217999999999957	18.7692	0.01854699999999998	19.0702	0.020116000000000023	19.3974	0.01644000000000001	19.501	0.02022500000000005	19.6089	0.020954000000000028	17.1611	0.01899099999999998	17.8259	0.019213000000000036	18.4511	0.023718000000000017	18.747	0.021569999999999978	19.0686	0.024229999999999974	19.1705	0.02466199999999996	19.2765	0.022962999999999956	16.8751	0.01736099999999996	17.5288	0.01820999999999995	18.1436	0.01993800000000001	18.3354	0.018464000000000036	18.7508	0.020958000000000032	18.851	0.017310999999999965	18.8734	0.018962000000000034
684	20.5446	0.013786999999999994	21.3348	0.012355000000000005	22.1209	0.015158000000000005	22.4074	0.016888000000000014	22.7923	0.017299999999999982	11.4427	0.04339099999999996	11.5242	0.04322599999999999	20.1418	0.013745000000000007	20.9164	0.014487999999999945	21.6871	0.015120000000000022	21.968	0.015842000000000023	22.3453	0.015753999999999935	22.4367	0.013877000000000028	22.5965	0.019927000000000028	19.6083	0.011643999999999988	20.5142	0.01755999999999991	21.2701	0.015121999999999969	21.5455	0.016151999999999944	21.9156	0.017734999999999945	22.0053	0.015599999999999947	22.0275	0.016938999999999926	19.2383	0.016123	19.985	0.01871299999999998	20.7003	0.018244999999999956	21.139	0.01834199999999997	21.5021	0.019146999999999914	21.5901	0.02675099999999997	21.6119	0.020558999999999994	18.8821	0.0212770000000001	19.6149	0.019123	20.3169	0.021139999999999937	20.6275	0.018697999999999992	21.1039	0.023660999999999932	21.0736	0.02255499999999999	21.0922	0.024876999999999927	18.4361	0.017988000000000004	19.1503	0.022173	19.9475	0.0207480000000001	20.1398	0.023056000000000076	20.5879	0.018748000000000098	20.6904	0.019824000000000064	20.7087	0.020322000000000062	18.1069	0.016120000000000023	18.8084	0.01624100000000006	19.468	0.01848800000000006	19.7801	0.017011	20.2203	0.015866000000000047	20.227	0.01996600000000004	20.3389	0.01706200000000002	17.7893	0.017947000000000046	18.4784	0.01639999999999997	19.1264	0.017742000000000036	19.4331	0.01580400000000004	19.8655	0.015473999999999988	19.8722	0.015550999999999982	19.9821	0.016554999999999986	17.4825	0.017905999999999977	18.1598	0.020194999999999963	18.7967	0.02010999999999996	19.0981	0.017244000000000037	19.4257	0.019546000000000063	19.5295	0.017755999999999994	19.6375	0.02113900000000002	17.1862	0.019479000000000024	17.852	0.01856800000000003	18.4781	0.02217199999999997	18.7744	0.022626999999999953	19.0965	0.02527400000000002	19.1985	0.023863999999999996	19.3047	0.02203299999999997	16.8998	0.016317999999999944	17.5545	0.016965000000000008	18.1701	0.02140900000000001	18.3622	0.018545000000000034	18.7782	0.02109099999999997	18.8786	0.017437000000000036	18.901	0.019765000000000033
685	20.5746	0.015774999999999983	21.3659	0.012866999999999962	22.1532	0.01744699999999999	22.4401	0.01848799999999995	22.8255	0.01688400000000001	11.4594	0.041161	11.541	0.04172600000000004	20.1712	0.014197000000000015	20.947	0.017838999999999938	21.7188	0.015549999999999953	22.0001	0.01887300000000003	22.378	0.017342999999999997	22.4695	0.01388899999999993	22.6295	0.021631999999999985	19.6369	0.011987999999999999	20.5441	0.01688999999999996	21.3011	0.017158000000000007	21.577	0.01771899999999993	21.9476	0.017459000000000002	22.0374	0.01287499999999997	22.0596	0.01761999999999997	19.2664	0.017683999999999922	20.0142	0.01871299999999998	20.7305	0.021730999999999945	21.1699	0.019154999999999922	21.5335	0.02121200000000001	21.6216	0.011419999999999986	21.6434	0.022029999999999994	18.9096	0.018804000000000043	19.6435	0.020206000000000057	20.3466	0.022576999999999958	20.6576	0.021327999999999903	21.1347	0.019775999999999905	21.1043	0.024505999999999917	21.123	0.025634999999999963	18.463	0.019056000000000073	19.1783	0.022054000000000018	19.9767	0.020732000000000084	20.1692	0.02312700000000001	20.6179	0.01899100000000009	20.7206	0.0242460000000001	20.7389	0.016651000000000082	18.1334	0.018776000000000015	18.8358	0.015091999999999994	19.4964	0.01865899999999998	19.809	0.017627999999999977	20.2498	0.017241000000000062	20.2566	0.019446000000000074	20.3686	0.018630000000000035	17.8152	0.01738700000000004	18.5054	0.01599700000000004	19.1544	0.015805999999999987	19.4615	0.016556000000000015	19.8945	0.016701999999999995	19.9012	0.015309000000000017	20.0112	0.01888600000000007	17.5081	0.016714000000000007	18.1863	0.01684399999999997	18.8241	0.01861400000000002	19.1259	0.019916000000000045	19.4541	0.02042299999999997	19.558	0.020267000000000035	19.6662	0.02277600000000002	17.2113	0.017479000000000022	17.8781	0.019301000000000013	18.5051	0.02129099999999995	18.8018	0.022584999999999966	19.1244	0.025011000000000005	19.2266	0.022758000000000056	19.3329	0.02116499999999999	16.9245	0.01608900000000002	17.5801	0.01776500000000003	18.1966	0.019025999999999987	18.389	0.02092700000000003	18.8056	0.021016999999999952	18.9061	0.019742000000000037	18.9286	0.017957
686	20.6046	0.01578299999999999	21.3971	0.011228999999999933	22.1855	0.017463000000000006	22.4728	0.01841499999999996	22.8588	0.017409000000000008	11.4762	0.041398999999999964	11.5579	0.03993199999999997	20.2006	0.017185000000000006	20.9775	0.016541000000000028	21.7505	0.014446999999999988	22.0321	0.017993999999999954	22.4106	0.013819999999999943	22.5023	0.012788000000000022	22.6625	0.021503999999999968	19.6655	0.011037999999999992	20.5741	0.018324000000000007	21.3322	0.015600999999999976	21.6085	0.018729999999999913	21.9796	0.01659299999999997	22.0695	0.014525999999999928	22.0918	0.01668499999999995	19.2945	0.017710000000000004	20.0433	0.01974100000000001	20.7607	0.017169999999999908	21.2007	0.01634599999999997	21.5649	0.019386999999999932	21.6531	0.022165999999999908	21.675	0.020564999999999944	18.9372	0.019035000000000024	19.6722	0.019869000000000026	20.3763	0.023479999999999945	20.6877	0.020562999999999998	21.1656	0.020497999999999905	21.1351	0.02486899999999992	21.1538	0.023942999999999937	18.49	0.01883900000000005	19.2062	0.01997800000000005	20.0058	0.020858000000000043	20.1986	0.022691000000000017	20.648	0.021531000000000078	20.7508	0.022367000000000026	20.7691	0.015138000000000096	18.1598	0.017594	18.8633	0.018171000000000048	19.5248	0.015295000000000059	19.8379	0.01746800000000004	20.2793	0.01876	20.2861	0.01852700000000007	20.3983	0.019347000000000003	17.8412	0.01895199999999997	18.5323	0.01828300000000005	19.1823	0.015988000000000002	19.4899	0.018460000000000032	19.9235	0.01538700000000004	19.9302	0.018710000000000004	20.0404	0.017469000000000068	17.5336	0.01668599999999998	18.2128	0.019096000000000002	18.8516	0.015983999999999998	19.1538	0.018495999999999957	19.4825	0.019330999999999987	19.5866	0.020882999999999985	19.6949	0.022557999999999967	17.2364	0.017515999999999976	17.9041	0.022685999999999984	18.532	0.02350399999999997	18.8292	0.021569999999999978	19.1522	0.025556000000000023	19.2546	0.023334999999999995	19.3611	0.02406799999999998	16.9491	0.01747999999999994	17.6057	0.017390999999999934	18.2232	0.01954199999999995	18.4158	0.019881999999999955	18.833	0.020330999999999988	18.9337	0.01798299999999997	18.9562	0.019287999999999972
687	20.6346	0.016496999999999984	21.4282	0.008840999999999988	22.2178	0.017630000000000035	22.5055	0.02313999999999994	22.8921	0.01942100000000002	11.4929	0.039939999999999976	11.5747	0.04150900000000002	20.23	0.01654	21.008	0.013186000000000031	21.7821	0.015807999999999933	22.0642	0.017185999999999924	22.4432	0.015309999999999935	22.535	0.014214999999999978	22.6954	0.020689999999999986	19.6942	0.011865999999999932	20.604	0.015234999999999999	21.3632	0.014496999999999982	21.6399	0.01621499999999998	22.0116	0.01675899999999997	22.1016	0.015005999999999964	22.124	0.017523999999999984	19.3226	0.01875899999999997	20.0725	0.017826999999999926	20.7909	0.018362999999999907	21.2316	0.019669999999999965	21.5963	0.01832099999999992	21.6846	0.02143600000000001	21.7065	0.020787	18.9647	0.020420000000000105	19.7008	0.01755300000000004	20.4059	0.024128999999999956	20.7178	0.020883999999999903	21.1964	0.020486999999999922	21.1658	0.025096999999999925	21.1846	0.023818999999999924	18.5169	0.018822000000000005	19.2342	0.019899	20.0349	0.022087999999999997	20.228	0.023568000000000033	20.6781	0.020936000000000066	20.781	0.02256900000000006	20.7994	0.014090000000000047	18.1862	0.013875000000000082	18.8907	0.017627999999999977	19.5532	0.015538000000000052	19.8668	0.018736000000000086	20.3088	0.021109000000000044	20.3156	0.017461999999999978	20.428	0.01890600000000009	17.8672	0.019538000000000055	18.5593	0.01709700000000003	19.2102	0.01775800000000005	19.5182	0.017577999999999983	19.9525	0.017079999999999984	19.9592	0.016237000000000057	20.0696	0.017144999999999966	17.5591	0.016013000000000055	18.2393	0.01748000000000005	18.879	0.01707700000000001	19.1817	0.016873000000000027	19.5108	0.018225000000000047	19.6151	0.020201000000000024	19.7236	0.020621	17.2615	0.018020999999999954	17.9302	0.022387000000000046	18.559	0.026038000000000006	18.8566	0.02039599999999997	19.1801	0.025602000000000014	19.2826	0.02339199999999997	19.3893	0.02188599999999996	16.9738	0.017120000000000024	17.6314	0.016695000000000015	18.2497	0.019942999999999933	18.4426	0.021901999999999977	18.8605	0.021016999999999952	18.9612	0.018305000000000016	18.9837	0.015907000000000004
688	20.6646	0.013599000000000028	21.4593	0.013189000000000006	22.2501	0.01534599999999997	22.5382	0.019479999999999942	22.9253	0.018676999999999944	11.5096	0.03934899999999997	11.5915	0.04177699999999995	20.2594	0.015131999999999923	21.0386	0.015090999999999966	21.8138	0.016907000000000005	22.0963	0.015811999999999937	22.4758	0.01364999999999994	22.5678	0.013924999999999965	22.7284	0.02250399999999997	19.7228	0.012745000000000006	20.634	0.015545999999999949	21.3943	0.016020999999999952	21.6714	0.01676499999999992	22.0436	0.018303999999999987	22.1338	0.014172999999999991	22.1561	0.01544599999999996	19.3507	0.020462999999999898	20.1017	0.01734199999999997	20.8212	0.021038	21.2625	0.018198999999999965	21.6277	0.01850799999999997	21.7162	0.015055999999999958	21.7381	0.01987299999999992	18.9923	0.020359000000000016	19.7294	0.020598000000000005	20.4356	0.022340999999999944	20.7479	0.019741999999999926	21.2272	0.02053399999999994	21.1966	0.02417999999999998	21.2153	0.02593499999999993	18.5438	0.018365000000000076	19.2622	0.023293000000000008	20.064	0.0228290000000001	20.2574	0.02168100000000006	20.7081	0.019699000000000022	20.8112	0.020222000000000073	20.8296	0.013328000000000007	18.2127	0.014874000000000054	18.9182	0.017120000000000024	19.5817	0.017720999999999987	19.8956	0.016123	20.3383	0.018485000000000085	20.3451	0.016576000000000035	20.4577	0.01885900000000007	17.8931	0.019828000000000068	18.5863	0.01925600000000005	19.2381	0.017588000000000048	19.5466	0.014202000000000048	19.9815	0.01683200000000007	19.9882	0.017518000000000034	20.0988	0.01930200000000004	17.5846	0.015086999999999962	18.2658	0.01727400000000001	18.9064	0.018935000000000035	19.2096	0.01860700000000004	19.5392	0.02049500000000004	19.6436	0.01619400000000004	19.7522	0.01777799999999996	17.2866	0.02013200000000004	17.9563	0.02294799999999997	18.586	0.022477999999999998	18.884	0.021047999999999956	19.208	0.023792999999999953	19.3106	0.024765000000000037	19.4174	0.022877999999999954	16.9985	0.01700400000000002	17.657	0.017069	18.2762	0.018742999999999954	18.4694	0.018603999999999954	18.8879	0.020236000000000032	18.9888	0.021106999999999987	19.0113	0.01654699999999998
689	20.6946	0.013786999999999994	21.4905	0.015183999999999975	22.2824	0.014784999999999937	22.5709	0.01711499999999999	22.9586	0.01652600000000004	11.5263	0.039907000000000026	11.6083	0.041591000000000045	20.2888	0.016019999999999923	21.0691	0.014442999999999984	21.8454	0.01622099999999993	22.1284	0.015585999999999989	22.5085	0.013440999999999925	22.6005	0.011901999999999968	22.7614	0.019641999999999937	19.7514	0.012091999999999992	20.6639	0.015050999999999926	21.4253	0.015448000000000017	21.7028	0.017808999999999964	22.0756	0.017166000000000015	22.1659	0.013293	22.1883	0.018680999999999948	19.3787	0.01584199999999991	20.1309	0.017569999999999975	20.8514	0.01657299999999995	21.2933	0.019033999999999995	21.6591	0.01905699999999999	21.7477	0.021293000000000006	21.7696	0.019757999999999942	19.0199	0.018530000000000046	19.7581	0.020089000000000024	20.4652	0.02233099999999999	20.7781	0.020045999999999897	21.258	0.02053399999999994	21.2274	0.02250399999999997	21.2461	0.02600099999999994	18.5707	0.018822000000000005	19.2901	0.02084800000000009	20.0931	0.02284700000000006	20.2868	0.020405000000000006	20.7382	0.01842900000000003	20.8414	0.021374000000000004	20.8598	0.016989000000000032	18.2391	0.014898000000000078	18.9457	0.015549000000000035	19.6101	0.01890500000000006	19.9245	0.017352000000000034	20.3678	0.01924999999999999	20.3747	0.018276999999999988	20.4873	0.018618000000000023	17.9191	0.017834000000000017	18.6133	0.017365000000000075	19.2661	0.01600299999999999	19.575	0.01699099999999998	20.0105	0.01756000000000002	20.0172	0.01688500000000004	20.1279	0.015805999999999987	17.6102	0.018081000000000014	18.2924	0.01569200000000004	18.9339	0.014701999999999993	19.2375	0.01992499999999997	19.5675	0.020511000000000057	19.6721	0.019175000000000053	19.7809	0.018766999999999978	17.3117	0.017939999999999956	17.9823	0.020267999999999953	18.613	0.02164100000000002	18.9114	0.018921999999999994	19.2359	0.023316000000000003	19.3387	0.022649999999999948	19.4456	0.021361999999999992	17.0231	0.01700400000000002	17.6826	0.01893900000000004	18.3027	0.01810900000000004	18.4962	0.018317000000000028	18.9153	0.018880000000000008	19.0164	0.018191999999999986	19.0389	0.017723999999999962
690	20.7246	0.014271999999999951	21.5216	0.01654699999999998	22.3147	0.014805999999999986	22.6036	0.016311999999999993	22.9919	0.017580999999999958	11.543	0.039907000000000026	11.6251	0.04107799999999995	20.3182	0.017251000000000016	21.0996	0.014194999999999958	21.8771	0.01453199999999999	22.1604	0.017147000000000023	22.5411	0.013904999999999945	22.6333	0.016077000000000008	22.7944	0.020321000000000033	19.78	0.00724899999999995	20.6939	0.015513999999999917	21.4564	0.01586899999999991	21.7343	0.01653300000000002	22.1076	0.014305000000000012	22.198	0.016687999999999925	22.2204	0.016183999999999976	19.4068	0.016881999999999953	20.16	0.017455	20.8816	0.01927000000000001	21.3242	0.020525999999999933	21.6905	0.01971899999999993	21.7792	0.019141999999999992	21.8012	0.02094499999999999	19.0474	0.020174000000000025	19.7867	0.01738800000000007	20.4949	0.022067999999999977	20.8082	0.019949999999999912	21.2888	0.02144799999999991	21.2581	0.02129099999999995	21.2769	0.023446999999999996	18.5976	0.019103000000000092	19.3181	0.021750000000000047	20.1223	0.02012400000000003	20.3162	0.01838800000000007	20.7682	0.016843000000000052	20.8716	0.022256000000000054	20.8901	0.017676000000000025	18.2655	0.014901000000000053	18.9731	0.01789800000000008	19.6385	0.018376999999999977	19.9534	0.01899700000000004	20.3974	0.018154000000000003	20.4042	0.019543000000000088	20.517	0.019118999999999997	17.9451	0.01856800000000003	18.6402	0.018009000000000053	19.294	0.01575800000000005	19.6033	0.017121000000000053	20.0395	0.017531999999999992	20.0462	0.01642699999999997	20.1571	0.015453999999999968	17.6357	0.016405000000000003	18.3189	0.016063999999999967	18.9613	0.017019000000000006	19.2654	0.018904000000000032	19.5959	0.020984000000000003	19.7006	0.01954800000000001	19.8096	0.02086600000000005	17.3368	0.01821600000000001	18.0084	0.01921600000000001	18.6399	0.019259000000000026	18.9388	0.022830000000000017	19.2638	0.02445900000000001	19.3667	0.029229999999999978	19.4738	0.020519999999999983	17.0478	0.01700400000000002	17.7082	0.019499999999999962	18.3293	0.017723999999999962	18.523	0.017791	18.9427	0.021375000000000033	19.0439	0.019750999999999963	19.0665	0.01936099999999996
